,predicted_label
2140,39269099
2141,87089900
2142,87089900
2143,85177090
2144,85177090
2145,85369090
2146,87082900
2147,85389000
2148,39269099
2149,39269099
2150,87089900
2151,39269099
2152,85177090
2153,39269099
2154,39269099
2155,39269099
2156,85364900
2157,85177090
2158,85177090
2159,39269099
2160,39269099
2161,85177090
2162,85238090
2163,85389000
2164,85177090
2165,39269099
2166,85177090
2167,39269099
2168,39269099
2169,85177090
2170,85177090
2171,84713010
2172,39269099
2173,39269099
2174,39269099
2175,39269099
2176,39269099
2177,84713010
2178,85238090
2179,39269099
2180,73181500
2181,39269099
2182,85177090
2183,85389000
2184,84713010
2185,85366990
2186,33041000
2187,85177090
2188,85389000
2189,85389000
2190,85364900
2191,87082900
2192,39269099
2193,39269099
2194,39269099
2195,85389000
2196,39269099
2197,85389000
2198,85177090
2199,85389000
2200,85389000
2201,85366990
2202,85389000
2203,87082900
2204,85177090
2205,39269099
2206,85364900
2207,85389000
2208,85389000
2209,85177090
2210,73181500
2211,39269099
2212,39269099
2213,39269099
2214,85389000
2215,39269099
2216,85364900
2217,39269099
2218,85389000
2219,85177090
2220,39269099
2221,85177090
2222,84713010
2223,73181500
2224,85389000
2225,85366990
2226,39269099
2227,85389000
2228,85389000
2229,84713010
2230,85366990
2231,85366990
2232,39269099
2233,39269099
2234,39269099
2235,39269099
2236,85177090
2237,85177090
2238,87082900
2239,39269099
2240,87082900
2241,85366990
2242,39269099
2243,39269099
2244,39269099
2245,85366990
2246,39269099
2247,85389000
2248,39269099
2249,39269099
2250,39269099
2251,85389000
2252,85389000
2253,85366990
2254,39269099
2255,39269099
2256,39269099
2257,85366990
2258,85389000
2259,39269099
2260,85177090
2261,85366990
2262,85366990
2263,39269099
2264,84713010
2265,39269099
2266,87089900
2267,39269099
2268,33041000
2269,33041000
2270,85177090
2271,87082900
2272,85177090
2273,85177090
2274,85177090
2275,85389000
2276,85389000
2277,85389000
2278,39269099
2279,87089900
2280,39269099
2281,85389000
2282,85177090
2283,85177090
2284,85389000
2285,85238090
2286,39269099
2287,85366990
2288,39269099
2289,85177090
2290,39269099
2291,85369090
2292,85369090
2293,39269099
2294,39269099
2295,87082900
2296,85238090
2297,85366990
2298,39269099
2299,39269099
2300,85177090
2301,39269099
2302,39269099
2303,39269099
2304,39269099
2305,39269099
2306,39269099
2307,39269099
2308,39269099
2309,87089900
2310,85389000
2311,87089900
2312,87089900
2313,84713010
2314,85369090
2315,85369090
2316,85366990
2317,39269099
2318,85177090
2319,85366990
2320,39269099
2321,85389000
2322,85177090
2323,87089900
2324,84713010
2325,39269099
2326,84713010
2327,85177090
2328,85177090
2329,85177090
2330,85177090
2331,85177090
2332,85177090
2333,85177090
2334,85177090
2335,85389000
2336,85389000
2337,85177090
2338,39269099
2339,39269099
2340,85177090
2341,85177090
2342,85177090
2343,84713010
2344,85389000
2345,85389000
2346,85389000
2347,85389000
2348,85389000
2349,85389000
2350,85389000
2351,39269099
2352,85177090
2353,85389000
2354,85389000
2355,39269099
2356,39269099
2357,39269099
2358,39269099
2359,85366990
2360,73181500
2361,39269099
2362,85177090
2363,39269099
2364,85364900
2365,85177090
2366,39269099
2367,85238090
2368,39269099
2369,85238090
2370,85366990
2371,85369090
2372,87082900
2373,39269099
2374,85177090
2375,85177090
2376,39269099
2377,39269099
2378,39269099
2379,39269099
2380,85366990
2381,39269099
2382,33041000
2383,84713010
2384,85389000
2385,85389000
2386,39269099
2387,39269099
2388,87089900
2389,39269099
2390,85238090
2391,85177090
2392,39269099
2393,39269099
2394,39269099
2395,39269099
2396,85366990
2397,85177090
2398,85389000
2399,85389000
2400,85389000
2401,84713010
2402,39269099
2403,39269099
2404,39269099
2405,39269099
2406,39269099
2407,39269099
2408,84713010
2409,84713010
2410,85389000
2411,39269099
2412,39269099
2413,84713010
2414,39269099
2415,39269099
2416,39269099
2417,39269099
2418,39269099
2419,39269099
2420,87082900
2421,85366990
2422,39269099
2423,85389000
2424,85389000
2425,85177090
2426,39269099
2427,85177090
2428,39269099
2429,85389000
2430,85389000
2431,39269099
2432,39269099
2433,85389000
2434,85389000
2435,85389000
2436,84713010
2437,39269099
2438,33041000
2439,85389000
2440,87082900
2441,85389000
2442,39269099
2443,39269099
2444,87089900
2445,85389000
2446,85177090
2447,39269099
2448,85389000
2449,39269099
2450,85389000
2451,85389000
2452,85177090
2453,39269099
2454,39269099
2455,85177090
2456,39269099
2457,39269099
2458,87082900
2459,87082900
2460,39269099
2461,39269099
2462,84713010
2463,39269099
2464,85369090
2465,87082900
2466,85369090
2467,39269099
2468,85366990
2469,87082900
2470,85366990
2471,39269099
2472,39269099
2473,39269099
2474,85389000
2475,85364900
2476,85177090
2477,87082900
2478,39269099
2479,85366990
2480,85389000
2481,39269099
2482,85177090
2483,85389000
2484,39269099
2485,39269099
2486,85369090
2487,85177090
2488,85177090
2489,85177090
2490,85389000
2491,39269099
2492,39269099
2493,84713010
2494,85389000
2495,39269099
2496,85177090
2497,85177090
2498,39269099
2499,39269099
2500,39269099
2501,85366990
2502,85389000
2503,85238090
2504,85238090
2505,84713010
2506,33041000
2507,39269099
2508,87089900
2509,85177090
2510,85177090
2511,85369090
2512,33041000
2513,39269099
2514,85389000
2515,39269099
2516,39269099
2517,39269099
2518,39269099
2519,85389000
2520,85389000
2521,85389000
2522,39269099
2523,84713010
2524,85389000
2525,39269099
2526,87082900
2527,85389000
2528,39269099
2529,39269099
2530,85389000
2531,39269099
2532,39269099
2533,39269099
2534,39269099
2535,73181500
2536,73181500
2537,85389000
2538,85389000
2539,85389000
2540,39269099
2541,87082900
2542,85389000
2543,87082900
2544,85389000
2545,39269099
2546,85389000
2547,85177090
2548,85177090
2549,85389000
2550,33041000
2551,85364900
2552,85389000
2553,85389000
2554,73181500
2555,39269099
2556,85177090
2557,85389000
2558,87082900
2559,87082900
2560,87082900
2561,85177090
2562,33041000
2563,39269099
2564,85389000
2565,39269099
2566,85389000
2567,39269099
2568,85389000
2569,85389000
2570,39269099
2571,39269099
2572,39269099
2573,39269099
2574,39269099
2575,39269099
2576,39269099
2577,85389000
2578,33041000
2579,39269099
2580,85389000
2581,73181500
2582,39269099
2583,85389000
2584,39269099
2585,39269099
2586,87082900
2587,33041000
2588,85389000
2589,39269099
2590,73181500
2591,73181500
2592,73181500
2593,39269099
2594,39269099
2595,39269099
2596,39269099
2597,39269099
2598,39269099
2599,39269099
2600,39269099
2601,39269099
2602,39269099
2603,39269099
2604,85389000
2605,85389000
2606,87082900
2607,87082900
2608,85389000
2609,85389000
2610,85389000
2611,85389000
2612,39269099
2613,85177090
2614,85177090
2615,39269099
2616,85389000
2617,85389000
2618,39269099
2619,39269099
2620,85389000
2621,85389000
2622,39269099
2623,84713010
2624,85389000
2625,39269099
2626,85389000
2627,85389000
2628,39269099
2629,84713010
2630,84713010
2631,85389000
2632,85389000
2633,85389000
2634,85389000
2635,85389000
2636,39269099
2637,85177090
2638,73181500
2639,85389000
2640,39269099
2641,73181500
2642,73181500
2643,39269099
2644,39269099
2645,85389000
2646,85369090
2647,73181500
2648,85389000
2649,84713010
2650,84713010
2651,39269099
2652,85389000
2653,73181500
2654,85389000
2655,73181500
2656,85369090
2657,39269099
2658,85389000
2659,84713010
2660,84713010
2661,39269099
2662,87082900
2663,85177090
2664,85177090
2665,85389000
2666,39269099
2667,84713010
2668,39269099
2669,73181500
2670,39269099
2671,85389000
2672,85389000
2673,39269099
2674,73181500
2675,39269099
2676,87089900
2677,39269099
2678,39269099
2679,85389000
2680,85177090
2681,39269099
2682,39269099
2683,39269099
2684,85389000
2685,85389000
2686,39269099
2687,85389000
2688,85389000
2689,39269099
2690,39269099
2691,85389000
2692,85389000
2693,39269099
2694,85389000
2695,39269099
2696,39269099
2697,39269099
2698,73181500
2699,85389000
2700,85389000
2701,85369090
2702,73181500
2703,39269099
2704,85389000
2705,39269099
2706,85389000
2707,85389000
2708,85389000
2709,39269099
2710,85389000
2711,85366990
2712,85389000
2713,85389000
2714,73181500
2715,73181500
2716,85389000
2717,39269099
2718,39269099
2719,39269099
2720,85389000
2721,85389000
2722,85389000
2723,87082900
2724,39269099
2725,73181500
2726,39269099
2727,85389000
2728,39269099
2729,85389000
2730,85389000
2731,85389000
2732,85389000
2733,73181500
2734,73181500
2735,85389000
2736,73181500
2737,85389000
2738,39269099
2739,85177090
2740,85389000
2741,39269099
2742,33041000
2743,85389000
2744,85389000
2745,85389000
2746,85389000
2747,85389000
2748,73181500
2749,84713010
2750,39269099
2751,85389000
2752,85389000
2753,87082900
2754,85389000
2755,73181500
2756,73181500
2757,84713010
2758,73181500
2759,39269099
2760,85389000
2761,39269099
2762,73181500
2763,39269099
2764,87082900
2765,39269099
2766,73181500
2767,39269099
2768,39269099
2769,84713010
2770,85389000
2771,39269099
2772,85389000
2773,73181500
2774,85366990
2775,85366990
2776,85366990
2777,73181500
2778,73181500
2779,73181500
2780,73181500
2781,73181500
2782,85366990
2783,87082900
2784,73181500
2785,85389000
2786,39269099
2787,39269099
2788,39269099
2789,73181500
2790,73181500
2791,73181500
2792,85389000
2793,73181500
2794,73181500
2795,85177090
2796,85177090
2797,87082900
2798,85389000
2799,85389000
2800,85389000
2801,39269099
2802,85389000
2803,85389000
2804,85389000
2805,84713010
2806,84713010
2807,73181500
2808,73181500
2809,87089900
2810,85389000
2811,85389000
2812,85389000
2813,85389000
2814,85389000
2815,87089900
2816,39269099
2817,85177090
2818,85177090
2819,39269099
2820,85389000
2821,85366990
2822,85389000
2823,84713010
2824,87082900
2825,85389000
2826,39269099
2827,85389000
2828,39269099
2829,39269099
2830,73181500
2831,39269099
2832,85389000
2833,85389000
2834,85177090
2835,73181500
2836,39269099
2837,39269099
2838,85389000
2839,85389000
2840,73181500
2841,73181500
2842,73181500
2843,73181500
2844,39269099
2845,39269099
2846,39269099
2847,84713010
2848,39269099
2849,87089900
2850,87089900
2851,85369090
2852,85389000
2853,85389000
2854,85389000
2855,73181500
2856,73181500
2857,87089900
2858,87089900
2859,85389000
2860,39269099
2861,87089900
2862,73181500
2863,73181500
2864,85389000
2865,85389000
2866,85389000
2867,39269099
2868,85366990
2869,39269099
2870,39269099
2871,39269099
2872,39269099
2873,39269099
2874,85389000
2875,39269099
2876,85389000
2877,85389000
2878,85389000
2879,84713010
2880,85389000
2881,84713010
2882,33041000
2883,33041000
2884,85389000
2885,39269099
2886,39269099
2887,39269099
2888,85389000
2889,85389000
2890,84713010
2891,84713010
2892,84713010
2893,39269099
2894,39269099
2895,87082900
2896,39269099
2897,84713010
2898,39269099
2899,84713010
2900,39269099
2901,87089900
2902,39269099
2903,85177090
2904,39269099
2905,87089900
2906,85389000
2907,73181500
2908,85389000
2909,39269099
2910,85389000
2911,85177090
2912,39269099
2913,39269099
2914,85369090
2915,85389000
2916,85366990
2917,85366990
2918,73181500
2919,85177090
2920,85369090
2921,39269099
2922,39269099
2923,39269099
2924,39269099
2925,85177090
2926,39269099
2927,85177090
2928,85369090
2929,39269099
2930,39269099
2931,85389000
2932,73181500
2933,85389000
2934,39269099
2935,87089900
2936,87089900
2937,85389000
2938,73181500
2939,39269099
2940,39269099
2941,85389000
2942,85389000
2943,85389000
2944,85389000
2945,39269099
2946,39269099
2947,87082900
2948,39269099
2949,87082900
2950,39269099
2951,39269099
2952,39269099
2953,39269099
2954,85389000
2955,39269099
2956,73181500
2957,85389000
2958,73181500
2959,73181500
2960,73181500
2961,73181500
2962,85389000
2963,87089900
2964,84713010
2965,85366990
2966,87089900
2967,73181500
2968,87089900
2969,85389000
2970,85389000
2971,39269099
2972,39269099
2973,85177090
2974,39269099
2975,73181500
2976,85389000
2977,85177090
2978,85389000
2979,85389000
2980,73181500
2981,73181500
2982,39269099
2983,39269099
2984,84713010
2985,85389000
2986,39269099
2987,39269099
2988,85389000
2989,39269099
2990,84713010
2991,73181500
2992,39269099
2993,39269099
2994,39269099
2995,85389000
2996,84713010
2997,85177090
2998,85389000
2999,39269099
3000,85389000
3001,87089900
3002,85389000
3003,85389000
3004,85389000
3005,85389000
3006,85389000
3007,85389000
3008,87082900
3009,87082900
3010,87082900
3011,85389000
3012,85389000
3013,85389000
3014,73181500
3015,73181500
3016,84713010
3017,84713010
3018,84713010
3019,85366990
3020,85389000
3021,85369090
3022,87082900
3023,39269099
3024,85366990
3025,87082900
3026,87082900
3027,87082900
3028,85389000
3029,85389000
3030,84713010
3031,39269099
3032,39269099
3033,39269099
3034,39269099
3035,39269099
3036,39269099
3037,39269099
3038,39269099
3039,39269099
3040,39269099
3041,85369090
3042,39269099
3043,39269099
3044,39269099
3045,39269099
3046,39269099
3047,39269099
3048,85364900
3049,85389000
3050,39269099
3051,39269099
3052,39269099
3053,39269099
3054,39269099
3055,39269099
3056,39269099
3057,39269099
3058,85366990
3059,39269099
3060,39269099
3061,85389000
3062,39269099
3063,85364900
3064,39269099
3065,39269099
3066,39269099
3067,39269099
3068,85369090
3069,85366990
3070,39269099
3071,73181500
3072,39269099
3073,39269099
3074,85389000
3075,39269099
3076,85389000
3077,87089900
3078,85389000
3079,85389000
3080,85389000
3081,85366990
3082,85369090
3083,85369090
3084,85366990
3085,39269099
3086,85389000
3087,85389000
3088,85366990
3089,87089900
3090,85389000
3091,85389000
3092,85364900
3093,85364900
3094,39269099
3095,39269099
3096,39269099
3097,85389000
3098,85389000
3099,85389000
3100,85389000
3101,33041000
3102,39269099
3103,85389000
3104,85364900
3105,85364900
3106,85364900
3107,85366990
3108,85369090
3109,39269099
3110,39269099
3111,39269099
3112,85389000
3113,39269099
3114,85364900
3115,85238090
3116,85238090
3117,85238090
3118,85366990
3119,85369090
3120,85238090
3121,85238090
3122,85238090
3123,87082900
3124,87082900
3125,85366990
3126,85366990
3127,85366990
3128,85366990
3129,85238090
3130,87082900
3131,39269099
3132,39269099
3133,85366990
3134,85364900
3135,87082900
3136,85389000
3137,39269099
3138,85369090
3139,39269099
3140,85364900
3141,85238090
3142,85366990
3143,85366990
3144,85366990
3145,85366990
3146,39269099
3147,87082900
3148,85366990
3149,85389000
3150,39269099
3151,84713010
3152,39269099
3153,39269099
3154,39269099
3155,85389000
3156,39269099
3157,85366990
3158,85366990
3159,85366990
3160,85366990
3161,87082900
3162,87082900
3163,85238090
3164,85366990
3165,85366990
3166,87082900
3167,85369090
3168,39269099
3169,39269099
3170,87082900
3171,84713010
3172,85389000
3173,85366990
3174,39269099
3175,85364900
3176,85364900
3177,84713010
3178,73181500
3179,85389000
3180,87082900
3181,85177090
3182,39269099
3183,39269099
3184,39269099
3185,39269099
3186,39269099
3187,85389000
3188,85369090
3189,73181500
3190,85366990
3191,39269099
3192,39269099
3193,39269099
3194,87089900
3195,39269099
3196,39269099
3197,39269099
3198,39269099
3199,39269099
3200,39269099
3201,84713010
3202,85369090
3203,85389000
3204,85389000
3205,39269099
3206,39269099
3207,85389000
3208,85369090
3209,39269099
3210,85366990
3211,85369090
3212,85389000
3213,39269099
3214,87089900
3215,39269099
3216,39269099
3217,39269099
3218,39269099
3219,39269099
3220,39269099
3221,39269099
3222,39269099
3223,84713010
3224,39269099
3225,39269099
3226,39269099
3227,39269099
3228,39269099
3229,39269099
3230,85366990
3231,85366990
3232,85366990
3233,85389000
3234,85389000
3235,84713010
3236,39269099
3237,85366990
3238,85366990
3239,85366990
3240,85366990
3241,85389000
3242,39269099
3243,39269099
3244,39269099
3245,39269099
3246,39269099
3247,39269099
3248,39269099
3249,39269099
3250,39269099
3251,39269099
3252,39269099
3253,39269099
3254,39269099
3255,39269099
3256,39269099
3257,39269099
3258,85366990
3259,85389000
3260,73181500
3261,85389000
3262,85389000
3263,39269099
3264,39269099
3265,39269099
3266,39269099
3267,87082900
3268,87082900
3269,39269099
3270,85389000
3271,85177090
3272,39269099
3273,85389000
3274,85389000
3275,85366990
3276,39269099
3277,85366990
3278,85389000
3279,85389000
3280,84713010
3281,85364900
3282,85366990
3283,85366990
3284,39269099
3285,39269099
3286,39269099
3287,85369090
3288,33041000
3289,85389000
3290,39269099
3291,85389000
3292,39269099
3293,85389000
3294,85366990
3295,73181500
3296,39269099
3297,39269099
3298,39269099
3299,85366990
3300,39269099
3301,85389000
3302,85366990
3303,87089900
3304,85366990
3305,85389000
3306,85389000
3307,39269099
3308,39269099
3309,39269099
3310,85366990
3311,39269099
3312,39269099
3313,39269099
3314,39269099
3315,85389000
3316,84713010
3317,85369090
3318,85364900
3319,85389000
3320,39269099
3321,85389000
3322,85389000
3323,84713010
3324,39269099
3325,39269099
3326,39269099
3327,39269099
3328,39269099
3329,85366990
3330,39269099
3331,85366990
3332,85366990
3333,87082900
3334,85389000
3335,85366990
3336,85366990
3337,85366990
3338,85366990
3339,85366990
3340,85389000
3341,39269099
3342,39269099
3343,85389000
3344,85389000
3345,85389000
3346,85389000
3347,84713010
3348,84713010
3349,84713010
3350,85364900
3351,39269099
3352,39269099
3353,85366990
3354,39269099
3355,39269099
3356,39269099
3357,39269099
3358,39269099
3359,39269099
3360,39269099
3361,85389000
3362,39269099
3363,85364900
3364,39269099
3365,84713010
3366,85389000
3367,87082900
3368,85389000
3369,85389000
3370,85389000
3371,85364900
3372,73181500
3373,39269099
3374,84713010
3375,33041000
3376,87082900
3377,39269099
3378,39269099
3379,84713010
3380,84713010
3381,85366990
3382,85366990
3383,84713010
3384,87082900
3385,39269099
3386,39269099
3387,87082900
3388,39269099
3389,39269099
3390,39269099
3391,39269099
3392,39269099
3393,85366990
3394,85389000
3395,85389000
3396,39269099
3397,85389000
3398,85364900
3399,39269099
3400,39269099
3401,85389000
3402,85389000
3403,85389000
3404,84713010
3405,85366990
3406,85369090
3407,85369090
3408,85366990
3409,85389000
3410,87082900
3411,39269099
3412,39269099
3413,85389000
3414,85389000
3415,85389000
3416,85366990
3417,85366990
3418,87082900
3419,85366990
3420,85366990
3421,85366990
3422,85366990
3423,85177090
3424,85366990
3425,85366990
3426,85366990
3427,85366990
3428,85366990
3429,85366990
3430,85366990
3431,85389000
3432,39269099
3433,85389000
3434,85389000
3435,85389000
3436,85389000
3437,85366990
3438,85389000
3439,85366990
3440,85366990
3441,85177090
3442,85366990
3443,85366990
3444,85366990
3445,85366990
3446,87089900
3447,85389000
3448,85366990
3449,85366990
3450,85389000
3451,85366990
3452,85389000
3453,39269099
3454,39269099
3455,85369090
3456,85369090
3457,39269099
3458,39269099
3459,39269099
3460,39269099
3461,39269099
3462,39269099
3463,85364900
3464,39269099
3465,85389000
3466,39269099
3467,85389000
3468,85389000
3469,85389000
3470,85389000
3471,73181500
3472,73181500
3473,33041000
3474,85389000
3475,39269099
3476,85389000
3477,85389000
3478,73181500
3479,39269099
3480,39269099
3481,39269099
3482,39269099
3483,39269099
3484,39269099
3485,39269099
3486,39269099
3487,39269099
3488,39269099
3489,39269099
3490,39269099
3491,39269099
3492,39269099
3493,39269099
3494,85364900
3495,85366990
3496,39269099
3497,39269099
3498,39269099
3499,84713010
3500,85364900
3501,87089900
3502,39269099
3503,85364900
3504,85389000
3505,39269099
3506,85389000
3507,85389000
3508,85389000
3509,85177090
3510,84713010
3511,85389000
3512,85389000
3513,85366990
3514,87089900
3515,85364900
3516,39269099
3517,85364900
3518,85389000
3519,39269099
3520,39269099
3521,39269099
3522,85366990
3523,85389000
3524,85389000
3525,84713010
3526,85366990
3527,85366990
3528,85389000
3529,39269099
3530,39269099
3531,39269099
3532,39269099
3533,39269099
3534,39269099
3535,85389000
3536,85364900
3537,85389000
3538,39269099
3539,39269099
3540,85389000
3541,85389000
3542,85366990
3543,39269099
3544,85389000
3545,39269099
3546,39269099
3547,39269099
3548,85389000
3549,85366990
3550,39269099
3551,39269099
3552,39269099
3553,84713010
3554,85389000
3555,85389000
3556,84713010
3557,39269099
3558,39269099
3559,85389000
3560,39269099
3561,39269099
3562,39269099
3563,39269099
3564,85366990
3565,85389000
3566,84713010
3567,39269099
3568,85366990
3569,84713010
3570,39269099
3571,39269099
3572,85364900
3573,85369090
3574,85369090
3575,85369090
3576,85364900
3577,85364900
3578,39269099
3579,85364900
3580,85369090
3581,85369090
3582,39269099
3583,39269099
3584,39269099
3585,39269099
3586,84713010
3587,85366990
3588,39269099
3589,85366990
3590,84713010
3591,39269099
3592,39269099
3593,84713010
3594,84713010
3595,85366990
3596,39269099
3597,39269099
3598,85364900
3599,85364900
3600,85389000
3601,85389000
3602,85364900
3603,85389000
3604,85364900
3605,85364900
3606,87082900
3607,85364900
3608,85366990
3609,85366990
3610,85389000
3611,85389000
3612,85364900
3613,85364900
3614,85364900
3615,85364900
3616,85364900
3617,85364900
3618,39269099
3619,85389000
3620,85389000
3621,85389000
3622,85389000
3623,85364900
3624,85364900
3625,85389000
3626,39269099
3627,39269099
3628,85364900
3629,39269099
3630,84713010
3631,39269099
3632,39269099
3633,85366990
3634,39269099
3635,39269099
3636,39269099
3637,39269099
3638,39269099
3639,39269099
3640,39269099
3641,84713010
3642,39269099
3643,84713010
3644,39269099
3645,39269099
3646,85366990
3647,85364900
3648,85364900
3649,85389000
3650,85389000
3651,85389000
3652,85364900
3653,85364900
3654,87082900
3655,85389000
3656,85389000
3657,85364900
3658,85389000
3659,85389000
3660,85364900
3661,85364900
3662,85364900
3663,85364900
3664,39269099
3665,39269099
3666,85364900
3667,85389000
3668,39269099
3669,84713010
3670,39269099
3671,39269099
3672,39269099
3673,39269099
3674,39269099
3675,84713010
3676,39269099
3677,84713010
3678,39269099
3679,85177090
3680,84713010
3681,84713010
3682,33041000
3683,39269099
3684,39269099
3685,85364900
3686,85364900
3687,85389000
3688,85364900
3689,39269099
3690,39269099
3691,39269099
3692,39269099
3693,39269099
3694,85364900
3695,85364900
3696,85364900
3697,39269099
3698,39269099
3699,84713010
3700,39269099
3701,84713010
3702,39269099
3703,84713010
3704,39269099
3705,39269099
3706,39269099
3707,39269099
3708,85369090
3709,85366990
3710,39269099
3711,39269099
3712,85364900
3713,85177090
3714,85177090
3715,85364900
3716,85369090
3717,85369090
3718,85369090
3719,85369090
3720,39269099
3721,39269099
3722,39269099
3723,39269099
3724,39269099
3725,84713010
3726,84713010
3727,84713010
3728,39269099
3729,39269099
3730,85177090
3731,39269099
3732,85389000
3733,39269099
3734,84713010
3735,39269099
3736,39269099
3737,85364900
3738,85364900
3739,39269099
3740,85389000
3741,85364900
3742,85364900
3743,85364900
3744,85364900
3745,85177090
3746,39269099
3747,85369090
3748,39269099
3749,39269099
3750,39269099
3751,39269099
3752,39269099
3753,85364900
3754,85389000
3755,85364900
3756,85366990
3757,85364900
3758,85177090
3759,39269099
3760,85364900
3761,85364900
3762,85369090
3763,85364900
3764,85364900
3765,85238090
3766,85364900
3767,85364900
3768,85364900
3769,85364900
3770,85364900
3771,85364900
3772,85369090
3773,85369090
3774,85389000
3775,85364900
3776,85364900
3777,85364900
3778,85238090
3779,85364900
3780,85369090
3781,73181500
3782,85369090
3783,85389000
3784,85389000
3785,85364900
3786,39269099
3787,85177090
3788,39269099
3789,85366990
3790,39269099
3791,39269099
3792,39269099
3793,39269099
3794,39269099
3795,85177090
3796,39269099
3797,84713010
3798,39269099
3799,84713010
3800,39269099
3801,39269099
3802,39269099
3803,39269099
3804,84713010
3805,84713010
3806,85177090
3807,84713010
3808,85366990
3809,39269099
3810,84713010
3811,85366990
3812,85366990
3813,85389000
3814,39269099
3815,85364900
3816,85364900
3817,85364900
3818,85366990
3819,85366990
3820,85389000
3821,84713010
3822,84713010
3823,39269099
3824,39269099
3825,39269099
3826,84713010
3827,39269099
3828,39269099
3829,39269099
3830,85366990
3831,39269099
3832,85177090
3833,84713010
3834,39269099
3835,84713010
3836,39269099
3837,84713010
3838,84713010
3839,39269099
3840,39269099
3841,39269099
3842,85364900
3843,85364900
3844,39269099
3845,85364900
3846,85364900
3847,84713010
3848,39269099
3849,39269099
3850,85366990
3851,39269099
3852,39269099
3853,39269099
3854,39269099
3855,84713010
3856,39269099
3857,39269099
3858,84713010
3859,85177090
3860,39269099
3861,85364900
3862,39269099
3863,85364900
3864,85364900
3865,73181500
3866,39269099
3867,39269099
3868,84713010
3869,39269099
3870,39269099
3871,39269099
3872,84713010
3873,39269099
3874,39269099
3875,39269099
3876,39269099
3877,39269099
3878,84713010
3879,87089900
3880,85364900
3881,39269099
3882,85369090
3883,84713010
3884,85366990
3885,39269099
3886,39269099
3887,85364900
3888,85364900
3889,85364900
3890,85366990
3891,85369090
3892,85389000
3893,39269099
3894,73181500
3895,39269099
3896,85366990
3897,84713010
3898,39269099
3899,84713010
3900,39269099
3901,39269099
3902,39269099
3903,39269099
3904,85177090
3905,39269099
3906,84713010
3907,84713010
3908,85369090
3909,85364900
3910,85364900
3911,85177090
3912,85389000
3913,85389000
3914,85364900
3915,85366990
3916,84713010
3917,84713010
3918,84713010
3919,39269099
3920,39269099
3921,87089900
3922,85389000
3923,39269099
3924,85364900
3925,39269099
3926,85364900
3927,85389000
3928,85389000
3929,85364900
3930,39269099
3931,39269099
3932,73181500
3933,39269099
3934,85364900
3935,84713010
3936,85369090
3937,85364900
3938,85364900
3939,39269099
3940,39269099
3941,85364900
3942,73181500
3943,85389000
3944,85364900
3945,85389000
3946,85364900
3947,73181500
3948,85364900
3949,85366990
3950,85366990
3951,85366990
3952,85389000
3953,39269099
3954,85364900
3955,85389000
3956,85364900
3957,39269099
3958,85389000
3959,85364900
3960,39269099
3961,85364900
3962,85389000
3963,84713010
3964,85364900
3965,39269099
3966,39269099
3967,85364900
3968,85364900
3969,39269099
3970,85389000
3971,85389000
3972,85364900
3973,39269099
3974,85364900
3975,84713010
3976,85364900
3977,39269099
3978,33041000
3979,39269099
3980,85389000
3981,85389000
3982,85389000
3983,85389000
3984,85389000
3985,85389000
3986,85389000
3987,85389000
3988,85389000
3989,85389000
3990,85389000
3991,85389000
3992,85389000
3993,85389000
3994,85389000
3995,85389000
3996,85389000
3997,85389000
3998,85389000
3999,85389000
4000,85389000
4001,85389000
4002,85389000
4003,85389000
4004,85389000
4005,85389000
4006,85389000
4007,85389000
4008,85389000
4009,85389000
4010,85389000
4011,85389000
4012,85389000
4013,85389000
4014,85389000
4015,84713010
4016,85389000
4017,85389000
4018,85389000
4019,85389000
4020,85389000
4021,85389000
4022,84713010
4023,85389000
4024,85389000
4025,85389000
4026,85389000
4027,85389000
4028,85389000
4029,85389000
4030,85389000
4031,85389000
4032,85389000
4033,85389000
4034,85389000
4035,85389000
4036,85389000
4037,85389000
4038,85389000
4039,85389000
4040,85389000
4041,85389000
4042,85389000
4043,85389000
4044,85389000
4045,85389000
4046,85389000
4047,85389000
4048,85389000
4049,85389000
4050,85389000
4051,85389000
4052,85389000
4053,85389000
4054,85389000
4055,85389000
4056,85389000
4057,85389000
4058,85389000
4059,85389000
4060,85389000
4061,85389000
4062,85389000
4063,85389000
4064,85389000
4065,85389000
4066,85389000
4067,85389000
4068,85389000
4069,85389000
4070,85389000
4071,85389000
4072,85389000
4073,85389000
4074,85389000
4075,85389000
4076,85389000
4077,85389000
4078,85389000
4079,85389000
4080,85389000
4081,85389000
4082,85389000
4083,85389000
4084,85389000
4085,85389000
4086,85389000
4087,85389000
4088,85389000
4089,85389000
4090,85389000
4091,85389000
4092,85389000
4093,85389000
4094,85389000
4095,85389000
4096,85389000
4097,85389000
4098,85389000
4099,85389000
4100,85389000
4101,85389000
4102,85389000
4103,85389000
4104,85389000
4105,85389000
4106,85389000
4107,85389000
4108,85389000
4109,85389000
4110,85389000
4111,85389000
4112,85389000
4113,85389000
4114,85366990
4115,85389000
4116,85389000
4117,85389000
4118,85389000
4119,85389000
4120,85389000
4121,85389000
4122,85389000
4123,85389000
4124,85389000
4125,85389000
4126,85389000
4127,85389000
4128,85389000
4129,85389000
4130,85389000
4131,85389000
4132,85389000
4133,85389000
4134,85389000
4135,85389000
4136,85389000
4137,85389000
4138,85389000
